last_name,first_name,player_id,year,player_age,next_pa,next_hit,next_single,next_double,next_triple,next_home_run,k_percent,bb_percent,exit_velocity_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,groundballs_percent,flyballs_percent,linedrives_percent
Swanson, Dansby,621020,2022,28,638,138,88,25,3,22,26.1,7,90.2,37,10.8,46.3,100.839209567,94.810341952,30.7,49.4,38.3,29.4,26.8
Newman, Kevin,621028,2022,28,253,57,38,16,0,3,15.5,5.2,85.8,31.7,1.6,27.2,96.298301429,92.167220464,15.6,48.1,44,18.9,28
Taylor, Chris,621035,2022,31,384,80,49,15,1,15,35.2,9.7,87.4,40.8,10.2,38,98.711167025,93.447132946,39.9,49.9,32.2,32.7,28.6
Correa, Carlos,621043,2022,27,580,118,69,29,2,18,20.5,10.3,89.9,35.3,11.4,44.7,101.992873251,95.284200765,22,44.4,42,25.9,25.7
Phillips, Brett,621433,2022,28,71,11,7,1,0,3,41.8,7.1,88.5,32.1,4.5,29.5,97.432571887,92.851488396,38.2,44.5,33.9,30.4,23.2
Taylor, Tyrone,621438,2022,28,243,54,26,17,1,10,25.2,5.4,88,34.7,9.9,37.6,99.154219632,93.742033346,26.5,50.9,38.3,33.2,21.5
Buxton, Byron,621439,2022,28,347,63,28,17,1,17,30.4,8.9,92.9,34.2,16.4,50.2,103.777473894,96.593327289,34.1,46.8,30.7,36,21.3
Stewart, DJ,621466,2021,27,185,39,19,9,0,11,28,13.8,87.8,29.3,9.4,34.3,99.077311,93.573858771,31.5,47.1,35.9,29.8,19.3
Ward, Taylor,621493,2022,28,409,90,58,18,0,14,21.3,10.6,90,41.8,12.4,42.9,100.184571947,94.439550026,22.2,41.4,35.5,31.3,27.1
Nido, Tomás,621512,2022,28,61,7,7,0,0,0,24.3,4.5,86.3,40.1,6.3,33.3,97.78503301,92.921847902,34.4,60.5,53.2,19.4,24.8
Wisdom, Patrick,621550,2022,30,302,55,23,8,1,23,34.3,9.9,90.7,29.8,14.2,46.3,102.164032394,95.695873993,36.4,48.1,34.9,31.8,20.4
Wendle, Joey,621563,2022,32,318,63,42,16,3,2,13.5,4,87.5,27.9,1.7,36.2,98.002213624,93.083673569,16.7,53.2,55.1,19.3,23.3
Olson, Matt,621566,2022,28,720,172,88,27,3,54,24.3,10.7,92.9,33.8,13.6,50.9,103.665099911,96.545680491,28.9,49.5,39.6,28.4,22
Duffy, Matt,622110,2022,31,209,48,38,8,0,2,20.2,6.9,87.1,38.8,2.8,25.8,96.07908618,92.086828814,21.8,45.7,46.1,25.8,25.3
Margot, Manuel,622534,2022,27,336,82,56,21,1,4,18.7,6.6,89.5,30.9,3.7,37.9,99.958428538,94.191039654,24.7,52.7,46.1,17.5,26.8
Reyes, Pablo,622569,2021,27,185,48,37,9,0,2,17.2,10.3,87.1,28.6,3.2,36.5,97.4655275,93.027650476,17.8,41,36.5,28.6,25.4
Mateo, Jorge,622761,2022,27,350,69,46,14,2,7,27.6,5.1,86.8,35.5,6,32.7,98.63578407,93.337279593,30.9,53.9,38.6,25.9,26.7
Velazquez, Andrew,623205,2022,27,94,14,9,3,0,2,34.1,4.3,88,33,6.6,34,98.780373093,93.494339433,34,53.9,50.9,24.5,20.3
Ramírez, Harold,623912,2022,27,434,125,92,19,2,12,16.6,4.4,88.5,32.2,4.8,41.2,101.050881737,94.664812126,25.5,56.4,51.9,16.4,26.3
Santander, Anthony,623993,2022,27,656,152,82,41,1,28,18.9,8.5,90.1,33.5,11.6,43.3,101.330998114,94.979132939,21.5,47.7,32.2,28.7,23.4
Alonso, Pete,624413,2022,27,658,123,54,21,2,46,18.7,9.8,89.8,34.5,12.3,44.8,102.849215397,95.616516548,24.2,49.9,36.4,30.5,23
Arroyo, Christian,624414,2022,27,206,47,28,16,0,3,16.3,4.3,88.9,34.9,6.4,42.1,100.637264188,94.490642232,20.5,57.5,47.2,19.1,27.7
Biggio, Cavan,624415,2022,27,338,68,47,12,0,9,28.1,12.5,88.3,36.2,6.9,32.8,97.288596395,92.82033538,25.9,40.3,35.6,37.4,19.5
Conforto, Michael,624424,2021,28,470,97,68,14,0,15,21.7,12.3,88.5,32.9,9.2,39.5,99.624073158,93.947085809,23.3,44.3,45.1,29.3,21.4
Frazier, Adam,624428,2022,30,455,99,63,21,2,13,12.1,7.6,85.1,37.7,1.5,24.5,95.048135872,91.524067936,14.4,48.7,41.8,23.8,27.8
Trevino, Jose,624431,2022,29,168,33,25,4,0,4,17.6,4.2,87.9,31,5.1,35,98.396823259,93.244987844,21.1,50,40.9,27.7,23.4
Gordon, Nick,624503,2022,26,93,16,8,5,1,2,23.7,4.3,90.6,36.6,9.4,44.7,99.949105229,94.408223268,27.8,59.4,42.1,29.8,25.6
McGuire, Reese,624512,2022,27,206,50,36,12,1,1,20.4,4.4,87,33.2,2.5,29.7,96.374747396,92.217287539,20.8,51.7,42.1,20.3,28.2
Soler, Jorge,624585,2022,30,580,126,66,24,0,36,29.4,10.1,91.2,33.1,12.2,43.6,103.631341,96.127923222,31.5,46,43.1,27.6,21
Sosa, Edmundo,624641,2022,26,300,70,43,15,2,10,26.3,2.6,86.8,34.4,5.5,29.7,97.432853438,92.759540157,31.4,57.1,46.9,20.3,26.6
Ibáñez, Andy,628451,2022,29,383,94,58,23,2,11,16.4,7,88.3,29.6,6.1,39.8,98.365345102,93.325839694,19.4,46.7,43.9,29.6,12.2
Cronenworth, Jake,630105,2022,28,522,105,64,24,7,10,19.2,10.2,87.6,32.3,5.6,34.1,97.917362826,93.091918039,18,41.8,36.2,34.1,21.1
Frazier, Clint,640449,2021,26,76,13,11,1,1,0,29.8,14.7,86.9,28.8,10.2,41.5,101.669189322,94.867958729,30.1,37.8,45.8,18.6,22.9
Azocar, José,640492,2022,26,102,21,13,6,0,2,20.4,5.6,88.3,31.3,2.5,30.6,97.407050789,92.782399276,24.1,55.7,51.2,24.4,21.3
Anderson, Tim,641313,2022,29,524,121,100,18,2,1,15.7,4,88.2,37.5,5.8,41.2,98.957560507,93.5528044,23.2,57.9,55.2,17,27.4
Bauers, Jake,641343,2021,25,272,49,22,15,0,12,24.8,9.5,88.1,36.3,5.4,37.7,98.990606238,93.653642836,26.9,47.5,34.3,27.9,26.5
Bellinger, Cody,641355,2022,26,556,153,97,29,1,26,27.3,6.9,89.4,34.4,8.3,38.1,98.149983833,93.243694234,27.2,49.9,35.6,32.8,22.2
Calhoun, Willie,641432,2022,27,149,32,20,7,0,5,12.9,14.5,89.4,22.7,2.3,38.6,99.757001364,94.052842093,14,36.9,36.4,29.5,20.5
Crawford, J.P.,641487,2022,27,638,142,88,35,0,19,13.3,11.3,85.1,32.4,2,29.7,96.663647706,92.35483867,14.3,41.3,46.5,18.2,27.2
Davis, Jonathan,641505,2022,30,104,22,15,4,1,2,28.6,15.4,84.6,33.3,0,21.6,95.4263956,91.7385968,25,41.5,56.9,13.7,27.5
Delay, Jason,641511,2022,27,187,42,29,11,1,1,29.9,5.4,84.9,31.1,1.9,28.3,95.000275094,91.571062286,31.2,54.5,41.5,22.6,26.4
Dozier, Hunter,641531,2022,30,91,15,10,2,1,2,25,6.8,88.5,33.1,7.7,38.5,99.977574226,94.108179224,29.2,50.6,42.9,24,25.1
Fraley, Jake,641584,2022,27,380,86,53,18,0,15,21.9,10.5,85.1,33.5,7.3,27.6,96.829050864,92.417868519,24.1,45.9,43.3,28,23.2
Garver, Mitch,641598,2022,31,344,80,50,11,0,19,24.7,10.7,88.9,37.2,8.8,38.7,99.517286232,93.963293942,25.3,42.3,34.3,38,21.2
Guillorme, Luis,641645,2022,27,120,24,16,6,1,1,13.7,10.1,86.2,35.6,2.4,24.9,95.53920878,91.784068496,13.3,40.6,56.9,14.6,27.3
Hampson, Garrett,641658,2022,27,252,61,45,12,1,3,27.9,9.3,86.5,29.8,4.3,27.7,96.783443077,92.495778992,25.4,44.4,52.5,19.9,22
Heim, Jonah,641680,2022,27,501,118,72,28,0,18,19.3,9.1,89.3,29.6,6.9,39.9,99.379567107,93.916796887,21.4,50.8,38.9,30.8,20.9
Lewis, Kyle,641786,2022,26,54,8,5,2,0,1,30.6,8.1,89.9,24.3,10.8,32.4,99.820208889,93.910104444,39.2,47.5,45.9,21.6,18.9
Locastro, Tim,641796,2021,28,67,13,8,3,0,2,21.2,4.5,82.1,32.7,0.9,16.8,93.378920566,90.917769905,22.3,46.4,43,30.8,19.6
Mancini III, Trey,641820,2022,30,263,55,39,12,0,4,23,9,89.5,39.6,9.8,40.4,100.078586134,94.256654381,27.4,48.1,40.6,27.8,25.4
McKinney, Billy,641856,2022,27,147,29,19,3,1,6,28.1,7,83.8,29.7,5.4,21.6,94.801226111,91.441268889,27.8,42.2,40.5,35.1,18.9
McMahon, Ryan,641857,2022,27,627,133,76,31,3,23,26.5,10.1,91.7,36.4,10.4,46.5,102.094383676,95.689199432,28.2,45.2,44.7,27.5,26.2
O'Neill, Tyler,641933,2022,27,266,55,32,14,0,9,26.9,9.9,89.8,36.6,11.3,43.3,101.028153782,94.805530169,30.9,46.3,42.4,25.2,25.2
Smith, Dominic,642086,2022,27,586,134,100,21,1,12,24.3,7.9,89.6,28.3,7.1,46.5,99.660695,94.216232222,26,45.4,47.5,28.3,20.2
Tellez, Rowdy,642133,2022,27,351,67,44,9,1,13,20.2,10.4,91.1,31.4,12.9,46,102.553838927,95.690567213,23.8,43.5,39.7,29.9,20.4
Thaiss, Matt,642136,2022,27,307,56,41,6,0,9,29.6,13.6,88.5,21.7,6.5,37,98.469698696,93.243073043,34.2,46.9,56.5,19.6,13
Wade, Tyler,642180,2022,27,55,13,11,1,1,0,20.2,6.1,83.9,37,1.7,16,93.738133673,91.012158454,18.9,47.1,49.6,20.2,24.4
Mejía, Francisco,642336,2022,26,160,34,18,11,0,5,21.7,2.3,86.8,39.1,2.7,28,96.324122655,92.181366356,23.4,61.2,36.9,26.2,28.9
Siri, Jose,642350,2022,26,364,75,35,13,2,25,33.2,6.2,87.2,35.1,6.2,33,99.295575789,93.653804368,35.9,51.7,43.3,25.8,19.6
Rosario, Amed,642708,2022,26,545,134,95,25,8,6,16.6,3.7,88.4,31.1,4.5,38.3,99.690201132,93.991990529,21,53.1,52.5,16.8,25.7
Adames, Willy,642715,2022,26,638,120,65,29,2,24,26.9,7.9,88.9,36.4,13,43.6,100.099002736,94.300793591,28.2,49.6,34.2,33.4,22.7
Estrada, Thairo,642731,2022,26,530,134,92,26,2,14,16.5,6.1,86.2,31.6,4.4,31.1,97.092146345,92.54814231,19.7,49.2,51.4,20.5,21
Wynns, Austin,642851,2022,31,145,27,20,6,0,1,21.5,5.6,84.1,31.7,4,27,96.162621587,92.1438544,22.9,43.5,46.8,23,23.8
Benintendi, Andrew,643217,2022,27,621,147,106,34,2,5,14.8,10,89.2,39.2,5.1,38.7,98.21078057,93.391636347,20.7,48.2,43.8,26.7,25.9
Cooper, Garrett,643265,2022,31,457,106,70,18,1,17,25.4,8.5,89.6,39,10.7,43.7,101.295185,94.99247689,25.1,45.2,45.3,25,28.7
Dubón, Mauricio,643289,2022,27,492,130,91,26,3,10,11.3,4.9,84.7,28.1,2.3,29.9,96.436572294,92.243366359,15.2,55.6,39.4,31.7,20.4
Jansen, Danny,643376,2022,27,301,61,29,15,0,17,17.7,10.1,90.4,34.7,13.1,46.6,101.172294886,95.039463314,21.8,45.3,33.5,32.4,18.8
Kemp, Tony,643393,2022,30,419,75,54,13,3,5,12.4,8.1,84.4,33.9,1.6,14.9,93.050155144,90.545713639,13.1,48.9,43.3,24.3,22.9
Kiner-Falefa, Isiah,643396,2022,27,361,79,60,12,1,6,13.6,6.6,86.2,29.6,1.2,30.1,96.614692718,92.355143236,11.2,44.7,55.8,14.8,23.6
McNeil, Jeff,643446,2022,30,648,158,119,25,4,10,10.4,6.8,86.9,39,2.7,30.2,96.275278692,92.172015654,15.9,53.8,41.3,22.9,30
Tauchman, Mike,643565,2021,30,401,85,59,18,0,8,30.4,12,87.5,36.7,5.5,35.8,98.020633889,93.165488505,34.4,44.8,46.8,22,24.8
Chang, Yu,644374,2022,26,112,17,9,2,0,6,31.1,8.4,88.8,35.1,9,36.9,99.67517875,93.930700901,29.3,47.5,41.4,28.8,25.2
Albies, Ozzie,645277,2022,25,660,167,99,30,5,33,17.5,5.9,87.1,34.8,5.4,26.5,96.497792157,92.315202794,22.9,58.2,38.7,31.9,21.1
Robles, Victor,645302,2022,25,126,32,26,5,1,0,25.6,4.2,84.6,29.2,3.2,23.8,96.221152581,92.171514939,27.2,53.8,45.8,19.9,23.1
Herrera, Jose,645444,2022,25,120,21,16,5,0,0,27.4,7.3,84.7,23.5,0,11.1,92.613748158,90.421960667,23.5,42.1,65.4,11.1,17.3
Ford, Mike,645801,2022,29,251,50,28,6,0,16,26.8,11.4,88.7,37.4,3.3,33,99.098360652,93.698905055,21.9,35.2,33,28.6,28.6
Devers, Rafael,646240,2022,25,656,157,90,34,0,33,18.6,8.1,93.1,33.1,11.5,50.9,103.784239231,96.704402472,28.1,54.6,42.3,23.9,26.4
Naylor, Josh,647304,2022,25,495,139,91,31,0,17,16.1,7.6,89.4,28.9,8.6,42.8,101.054916237,94.744173602,19.5,51,49.5,22.5,20.9
Díaz, Aledmys,649557,2022,31,344,72,47,20,1,4,16.2,5.5,86.6,30.3,6.3,36.8,99.127629206,93.589932143,22.7,52.4,39.8,24.4,28.3
Urías, Luis,649966,2022,25,177,28,19,6,0,3,21,10.6,87.3,34.3,8.3,35.3,97.964867677,93.080449903,22.2,43.2,36.5,34,21.8
Arraez, Luis,650333,2022,25,617,203,160,30,3,10,7.1,8.3,88.9,38.7,3.6,30.2,96.195004348,92.276757036,7.1,42.9,41.2,25.4,29.8
Jiménez, Eloy,650391,2022,25,489,124,83,23,0,18,22,8.6,92.8,31.7,14.7,54.9,103.54562625,96.686543438,30.3,49.8,50,25.4,21.9
Torres, Gleyber,650402,2022,25,672,163,108,28,2,25,22.6,6.8,90.4,36.2,10.7,45.3,100.5348042,94.660057845,27.1,49.6,35.9,32.7,24.2
Castro, Willi,650489,2022,25,409,92,60,18,5,9,20.9,3.8,84.8,35.5,3.5,31.4,97.165751549,92.663004452,28.4,58.2,42.9,24.4,23.7
Díaz, Yandy,650490,2022,30,600,173,116,35,0,22,10.8,14,92.2,30.7,4.8,49,103.107838195,96.208559878,14.3,41.3,50,19.6,24.4
De La Cruz, Bryan,650559,2022,25,626,149,98,32,0,19,25.4,5.4,90.8,43.6,11.9,47.3,101.407773607,95.226009918,28.7,49.2,42.4,24.7,30.5
Rengifo, Luis,650859,2022,25,445,104,69,15,4,16,15.5,3.3,86.9,31.1,5.4,33.6,98.09743639,93.096324743,21.5,55.7,48.2,23.6,21.2
Pinto, René,650907,2022,25,105,26,17,3,0,6,42.2,2.4,89.1,20,4.4,42.2,100.210100435,94.321997111,36.8,56,48.9,31.1,17.8
Adams, Riley,656180,2022,26,158,39,20,13,2,4,29.7,7.7,90.2,25,9.4,45.8,101.327463958,94.837029368,30.1,45.6,44.8,28.1,18.8
Chapman, Matt,656305,2022,29,581,122,64,39,2,17,27.4,11,92.2,34,12.9,51.2,102.906606237,96.223630699,28.7,41.7,34.6,30,22.3
Chavis, Michael,656308,2022,26,96,22,17,3,0,2,29.6,4.5,85.4,33,7.5,38.7,99.520768345,93.803336787,30.8,57.7,44.8,21.9,24.4
Fairchild, Stuart,656413,2022,26,255,50,27,16,2,5,30.9,7.3,88.9,31.7,9.5,41.3,99.364164194,93.906276721,35.8,48.2,44.4,33.3,15.9
Garrett, Stone,656448,2022,26,271,63,37,17,0,9,32.1,3.6,92.9,28,10,52,101.2777156,95.5788512,35,56.7,34,32,22
Hill, Derek,656537,2022,26,50,8,7,1,0,0,30.4,5.4,85.2,33.9,3.4,30.5,97.503475769,92.844909216,30.8,50.9,54.2,16.9,23.7
Hilliard, Sam,656541,2022,28,78,17,9,5,0,3,28.5,11.5,92,27.7,9.2,48.7,102.616565833,95.872595546,34.8,43.9,44.5,26.1,21
Joe, Connor,656582,2022,29,472,102,56,31,4,11,20.8,11.8,85.3,35.1,4.5,33.8,97.624297516,92.833330754,21.2,40.4,47.1,19.5,26.3
Luplow, Jordan,656669,2022,28,90,16,11,3,0,2,25.6,10.7,87.2,24,7.5,32.9,97.877095068,92.98903131,29.9,47.9,41.1,32.9,14.4
McKinstry, Zach,656716,2022,27,518,107,73,21,4,9,28.1,8.6,86.4,41.4,4.3,30.2,96.760488421,92.451668761,21.1,46.6,39.7,25,31
Mullins II, Cedric,656775,2022,27,455,94,53,23,3,15,18.8,7,88.8,29.3,4.9,37.3,98.895231356,93.569582691,22.2,51.3,41,26.4,21.1
O'Hearn, Ryan,656811,2022,28,368,100,63,22,1,14,24.1,5.5,92.1,38,7,48,102.062682041,95.76288949,24.1,49.4,46,21,28
Rivera, Emmanuel,656896,2022,26,283,67,50,13,0,4,23.1,6.4,90.4,32.3,9.3,38.3,99.960196371,94.242469274,25.8,50.1,49.2,26.2,20.6
Schwarber, Kyle,656941,2022,29,720,115,48,19,1,47,29.9,12.9,93.3,35.4,20.1,54.4,104.793857287,97.247555372,29,40.6,34.3,33.8,20.6
Smith, Pavin,656976,2022,26,228,36,24,5,0,7,24.2,10.1,87.9,28.7,9.9,35.9,98.397917802,93.251592099,21.7,39.5,43.6,29.8,17.7
Thomas, Lane,657041,2022,26,682,168,101,36,3,28,24.1,7.5,86.4,32.6,6.5,34.5,98.449522283,93.255458474,21.1,44.1,45.3,21.3,21
Verdugo, Alex,657077,2022,26,602,144,89,37,5,13,13.4,6.5,89.1,37.8,6,38.2,99.112574241,93.706486823,15.5,45.3,46.2,23,26.5
Wong, Connor,657136,2022,26,403,87,51,25,2,9,28.6,8.9,89.8,20.6,11.8,32.4,99.758804706,94.271729091,30.6,48.9,64.7,17.6,11.8
DeJong, Paul,657557,2022,28,400,77,50,13,0,14,33.3,8.9,87.6,25.6,9.8,37.6,99.542111493,93.858530902,35.2,48.8,32.3,34.6,21.8
Laureano, Ramón,657656,2022,27,404,81,50,18,4,9,27.2,6.5,88.7,28.9,11.6,38.4,100.041538347,94.16358876,30.3,46.4,43.4,30.2,18.6
Sheets, Gavin,657757,2022,26,344,63,43,10,0,10,21,6.6,88.6,32.3,6.5,36.1,98.93534363,93.559241787,21.9,47.7,41.2,24.8,23.5
Olivares, Edward,658668,2022,26,385,93,54,23,4,12,20.7,5.7,89.2,34.9,6.3,38.9,99.966220794,94.23725184,24.9,51.2,47.6,19.8,28.6
Moncada, Yoán,660162,2022,27,357,87,55,20,1,11,26.3,7.4,88.7,35.1,9.8,37.5,99.519949858,93.912687082,27.8,47.1,39.3,32.6,21.1
Ohtani, Shohei,660271,2022,27,599,151,73,26,8,44,24.2,10.8,92.9,35,16.8,49.8,103.823624272,96.520363788,28.1,49.3,43,30.1,23.6
Araúz, Jonathan,660620,2021,22,66,8,5,0,0,3,20,10.7,85.9,23.1,3.8,30.8,96.2276672,92.217932653,20.7,42.1,46.2,19.2,21.2
Bruján, Vidal,660644,2022,24,84,13,11,2,0,0,22.8,7.4,86.1,30.4,2.7,27.7,96.400896071,92.213595893,20.7,50.5,46.4,22.3,21.4
Acuña Jr., Ronald,660670,2022,24,735,217,137,35,4,41,23.6,9.9,91.2,32.8,12.8,49.7,103.759318129,96.440064282,24.9,47.9,47.7,24.7,21.2
Ruiz, Keibert,660688,2022,23,562,136,94,24,0,18,11.5,6.9,88,36.3,3.7,32.3,97.283247895,92.718755058,14.9,50.9,40.6,25.1,28.2
Montero, Elehuris,660707,2022,23,307,69,41,15,2,11,32.4,4.3,89.8,34.5,8.6,39.7,100.524698276,94.381819741,35.5,52.2,36.2,28.4,28.4
Gonzalez, Oscar,660757,2022,24,180,37,26,7,2,2,19.6,3.9,88.6,32.5,7.3,40.1,101.045260903,94.682138153,26.7,59.3,49.8,18.3,26.6
Yepez, Juan,660766,2022,24,65,11,8,1,0,2,22.3,5.8,86.5,33.2,9.2,33.7,98.66909102,93.337373827,26.1,54.5,37.8,31.1,19.9
Sánchez, Jesús,660821,2022,24,402,91,51,23,3,14,26.8,7.6,89.5,25.7,9.9,40.5,101.710457117,95.181364706,29.6,47.8,46.8,26.6,19.4
Contreras, William,661388,2022,24,611,156,100,38,1,17,27.7,10.4,90.4,31.9,13.4,46.6,102.334962328,95.58762026,34.3,44.6,53.4,24.6,18.5
Varsho, Daulton,662139,2022,25,581,116,70,23,3,20,24.5,7.8,87.7,33.6,10.2,35.6,99.211725904,93.6867316,25.2,50.6,42.7,29.8,19.6
Nootbaar, Lars,663457,2022,24,503,111,73,23,1,14,20.5,14.7,91.7,30.4,12.1,46,101.790400273,95.340542192,23.5,39.2,46,25,23.7
Nevin, Tyler,663527,2022,25,111,19,13,3,1,2,25,10.9,87.3,34.2,3.5,37.7,98.356865263,93.376842655,26.8,45.6,39.5,28.1,25.4
Hoerner, Nico,663538,2022,25,688,175,135,27,4,9,11,5.4,87.2,32.4,2.6,33.5,97.678971875,92.920531108,14.2,49.2,46.5,24.2,23.5
Riley, Austin,663586,2022,25,715,179,107,32,3,37,24.2,8.2,92.5,37.7,15.7,50.8,104.398300222,96.785171533,27.6,51.5,39,28.8,26.2
Madrigal, Nick,663611,2022,25,294,71,52,16,1,2,11.8,6.1,85.9,26.6,0,24.6,94.969870795,91.48588483,10.3,44.5,62.5,9.8,23.9
Larnach, Trevor,663616,2022,25,212,39,21,7,3,8,31.7,10,90.1,36.2,11.4,43.8,101.431611321,95.113861143,40.2,41.6,41.9,36.2,18.1
Mountcastle, Ryan,663624,2022,25,470,114,74,21,1,18,25.3,7.1,91.3,39.5,15,46.3,101.941494208,95.335163391,29.8,56.2,37.3,32.1,25.7
McKenna, Ryan,663630,2022,25,139,31,22,7,0,2,32,6.4,86.7,37.5,9.6,30.1,97.3643112,92.729450101,35,52.6,43.3,25,25
Hayes, Ke'Bryan,663647,2022,25,525,134,81,31,7,15,21.8,8.6,91,30.6,3.9,46.8,102.263213822,95.477046745,20.7,43.3,49.6,17.7,27
Tucker, Kyle,663656,2022,25,674,163,92,37,5,29,15.6,9.7,90,34.4,10.2,42.4,100.332560357,94.468288036,19.9,52.7,34.4,37.7,22
India, Jonathan,663697,2022,25,529,111,71,23,0,17,21.8,7.2,85.1,36,4.8,28.8,97.40599669,92.71951917,23.6,41.3,41.8,25.7,23.6
Bart, Joey,663698,2022,25,95,18,13,5,0,0,38.5,8.9,87.3,32.2,10.1,43,101.289725342,94.721199726,38,47.2,44.3,24.2,22.1
Raleigh, Cal,663728,2022,25,569,119,65,23,1,30,29.4,9.2,90.9,36,15.4,43.5,101.200073622,95.046335375,32.1,52.6,29.6,41.5,19.8
Fortes, Nick,663743,2022,25,323,60,44,10,0,6,18.8,7.5,89.3,30.2,7,37.8,99.460571882,93.908283529,22.9,44.7,39.5,29.1,20.3
Grisham, Trent,663757,2022,25,555,93,48,31,1,13,28.6,10.9,88.3,25.5,8.1,35.5,99.46593125,93.84436934,26.2,38.7,46.1,30,14.8
Vierling, Matt,663837,2022,25,530,125,89,21,5,10,19.6,6.4,91.2,35.2,5,47.1,101.211212846,94.995167231,19.5,44.6,41.4,23.4,27.6
Rivas III, Alfonso,663845,2022,25,123,25,11,10,1,3,30.3,10.1,86.9,34.7,4.2,35.3,98.449898395,93.317647826,26.2,42,52.1,19.2,26.3
Gonzalez, Romy,663853,2022,25,97,18,9,4,2,3,35.8,1.8,91.2,29.9,9,49.3,102.563254242,95.828662308,37.9,53.7,58.2,26.9,13.4
Stephenson, Tyler,663886,2022,25,517,113,78,20,2,13,25.7,6.6,87.1,46.3,6.6,34.7,97.521469508,92.827161901,27,43.6,40.5,18.2,36.4
Rodgers, Brendan,663898,2022,25,192,46,32,9,1,4,17.4,7.9,90,31.3,7.2,45.9,101.127645047,94.882864603,22.7,49.4,52,19.7,25.5
Lowe, Nathaniel,663993,2022,26,724,163,105,38,3,17,22.8,7.4,90.2,34.1,9.9,44.8,101.963916216,95.317229707,24.9,52.2,48.2,21.5,26
Happ, Ian,664023,2022,27,691,144,84,35,4,21,23.2,9,89.7,29.2,6.5,40.4,100.312408396,94.405566288,27.2,49,47.4,24.8,22
Mathias, Mark,664029,2022,27,72,14,12,2,0,0,33,9.9,90.2,34.6,11.5,46.2,99.592462692,93.998095769,34.6,39.4,42.3,30.8,25
France, Ty,664034,2022,27,665,147,103,32,0,12,15.3,5.7,87.6,34.8,5.4,36.8,99.035163319,93.565264683,19.3,52.5,47.8,21.2,25.5
Lowe, Brandon,664040,2022,27,436,87,50,15,1,21,22.9,10.2,89.4,35.4,10.3,38.9,99.918656897,94.284977069,33.5,53.3,38.3,26.3,24.6
Bader, Harrison,664056,2022,28,344,74,53,12,2,7,19.8,4.8,83.4,28.4,3.4,26.3,96.180596034,92.143730991,22.1,48,41.4,25,20.7
Fletcher, David,664058,2022,28,97,22,19,1,0,2,7,3.1,82.1,41.1,0,7.4,91.09124866,89.628919691,12.2,48.4,37.1,20.3,31.7
Haggerty, Sam,664059,2022,28,108,23,18,3,1,1,26.4,9,86,32.5,4,24.6,96.38917,92.207266333,27.9,49.3,46,20.6,24.6
Moore, Dylan,664238,2022,29,165,30,13,9,1,7,29.4,13.3,87.2,39.4,12.9,36.4,98.982847692,93.508799615,27.6,38.7,32.6,32.6,22
Straw, Myles,664702,2022,27,518,110,88,18,3,1,14.6,9.1,87,34.1,0.7,26.5,95.486124533,91.784236481,12.6,40.5,47.6,22.5,26.2
Isbel, Kyle,664728,2022,25,313,70,41,22,2,5,27,5.8,89.7,30.4,4.9,44.6,100.466422667,94.564799889,21.9,46.3,44,20.1,25.5
Bohm, Alec,664761,2022,25,611,153,102,31,0,20,17.4,4.9,90.2,37.7,6.8,43,100.649873374,94.552579815,21.1,51.2,46.3,21,27.2
Wade Jr., LaMonte,664774,2022,28,519,110,77,14,2,17,20.3,10.4,87.7,33.7,9.5,34.3,98.05927131,93.112804491,17.8,44.8,34.3,38.5,17.8
Zavala, Seby,664874,2022,28,193,30,19,4,0,7,31.2,9.3,88.8,41.2,9.2,37,98.11221069,93.374340172,37.6,53.5,29.4,33.6,29.4
Mendick, Danny,664901,2022,28,69,12,8,3,0,1,21.7,6.6,86.8,38.7,4,20,95.653647838,91.91142,25.3,42.2,45.3,24,28
Brown, Seth,664913,2022,29,378,76,42,19,1,14,26.3,9.2,89.2,34.9,13,41.4,101.723429266,95.001222068,29.6,48.3,36.6,30.4,24.5
McCarthy, Jake,664983,2022,24,312,67,53,7,5,2,21.5,6.5,87.4,32.5,4.8,33.7,98.235931513,93.298753151,27.4,53.1,51.8,21.7,23.3
Clemens, Kody,665019,2022,26,148,32,21,7,0,4,26,6.3,89.4,26.7,5.8,37.2,98.286138605,93.203562907,27.4,53,38.4,36,17.4
Walsh, Jared,665120,2022,28,116,13,5,4,0,4,30.4,5.9,90.1,34,9.5,42.5,100.931193759,94.894355638,27.6,49.1,46.3,24.2,23.5
Maton, Nick,665155,2022,25,293,43,26,9,0,8,34.1,11.8,86.6,37.8,6.7,31.1,96.703721364,92.378948864,35.4,48.8,33.3,33.3,24.4
Peña, Jeremy,665161,2022,24,634,152,107,32,3,10,24.2,3.9,88.1,32.9,9.7,36.7,99.803563646,93.99255276,29.7,55.2,47.7,22.4,25.3
Tatis Jr., Fernando,665487,2021,22,635,148,89,33,1,25,28,11.4,93.9,33.1,21.3,55.6,105.698422927,97.793088537,34.8,51.5,41,29.8,21.6
Guerrero Jr., Vladimir,665489,2022,23,682,159,103,30,0,26,16.4,8.2,92.8,27.9,11.2,50.4,105.507038582,97.328619789,24.4,49.7,52.3,17.1,24.5
